scores,labels,files
-0.89629114,0.0,LA_D_1047731
-0.8910521,0.0,LA_D_1105538
-0.90756524,0.0,LA_D_1125976
-0.8909262,0.0,LA_D_1293230
-0.84503067,0.0,LA_D_1340209
-0.89839613,0.0,LA_D_1376638
-0.8646978,0.0,LA_D_1377420
-0.8691498,0.0,LA_D_1403371
-0.8621814,0.0,LA_D_1590530
-0.87702024,0.0,LA_D_1595036
-0.8853459,0.0,LA_D_1618135
-0.9137282,0.0,LA_D_1624385
-0.8799509,0.0,LA_D_1766721
-0.89258575,0.0,LA_D_1833136
-0.8837851,0.0,LA_D_1837988
-0.87000406,0.0,LA_D_1849134
-0.8930483,0.0,LA_D_1865278
-0.8958384,0.0,LA_D_1896334
-0.9141393,0.0,LA_D_1911275
-0.88564634,0.0,LA_D_2112837
-0.8830581,0.0,LA_D_2160989
-0.89552736,0.0,LA_D_2242311
-0.8659128,0.0,LA_D_2250508
-0.9040644,0.0,LA_D_2414004
-0.88124645,0.0,LA_D_2448116
-0.88482904,0.0,LA_D_2462911
-0.8726926,0.0,LA_D_2559281
-0.87905884,0.0,LA_D_2666979
-0.9192573,0.0,LA_D_2679014
-0.8895983,0.0,LA_D_2789932
-0.91274375,0.0,LA_D_2831561
-0.89061666,0.0,LA_D_2954423
-0.88328993,0.0,LA_D_3081203
-0.8783699,0.0,LA_D_3174543
-0.8907397,0.0,LA_D_3212286
-0.91229796,0.0,LA_D_3232165
-0.90192926,0.0,LA_D_3258694
-0.8556274,0.0,LA_D_3315698
-0.89569485,0.0,LA_D_3369144
-0.9157003,0.0,LA_D_3404272
-0.88501644,0.0,LA_D_3444700
-0.88428044,0.0,LA_D_3477067
-0.8792559,0.0,LA_D_3524013
-0.9000329,0.0,LA_D_3547565
-0.89331925,0.0,LA_D_3552967
-0.8816838,0.0,LA_D_3726485
-0.8565996,0.0,LA_D_3771133
-0.9034101,0.0,LA_D_3776953
-0.92565835,0.0,LA_D_3806476
-0.91089547,0.0,LA_D_4026041
-0.8863814,0.0,LA_D_4145630
-0.86964715,0.0,LA_D_4228839
-0.8907397,0.0,LA_D_4229637
-0.9006286,0.0,LA_D_4395169
-0.8768674,0.0,LA_D_4443630
-0.8857494,0.0,LA_D_4455776
-0.84533787,0.0,LA_D_4511951
-0.8991685,0.0,LA_D_4517590
-0.8975986,0.0,LA_D_4523147
-0.8735521,0.0,LA_D_4574058
-0.90786695,0.0,LA_D_4621778
-0.89001536,0.0,LA_D_4715569
-0.88536674,0.0,LA_D_4739519
-0.92906713,0.0,LA_D_4807096
-0.9039154,0.0,LA_D_4930262
-0.87942624,0.0,LA_D_4935874
-0.90288746,0.0,LA_D_4949188
-0.84399784,0.0,LA_D_4981154
-0.87877434,0.0,LA_D_5019937
-0.91220176,0.0,LA_D_5240657
-0.86167955,0.0,LA_D_5255870
-0.88935804,0.0,LA_D_5267249
-0.84514356,0.0,LA_D_5278285
-0.89402384,0.0,LA_D_5324608
-0.86359453,0.0,LA_D_5336291
-0.8781059,0.0,LA_D_5386683
-0.89204115,0.0,LA_D_5401591
-0.8406885,0.0,LA_D_5431436
-0.8891274,0.0,LA_D_5445492
-0.89462316,0.0,LA_D_5521273
-0.89429605,0.0,LA_D_5547400
-0.87142783,0.0,LA_D_5575912
-0.8991889,0.0,LA_D_5604212
-0.8733326,0.0,LA_D_5607743
-0.8714763,0.0,LA_D_5701193
-0.8724443,0.0,LA_D_5769965
-0.87566245,0.0,LA_D_5842422
-0.8798292,0.0,LA_D_5855069
-0.8808427,0.0,LA_D_5859556
-0.89675796,0.0,LA_D_5870696
-0.886377,0.0,LA_D_5972310
-0.92273426,0.0,LA_D_5989648
-0.8648055,0.0,LA_D_6022982
-0.8840034,0.0,LA_D_6056778
-0.89160144,0.0,LA_D_6059653
-0.9091064,0.0,LA_D_6211292
-0.8865433,0.0,LA_D_6291895
-0.9167161,0.0,LA_D_6397937
-0.88403094,0.0,LA_D_6402048
-0.8844055,0.0,LA_D_6448946
-0.9026686,0.0,LA_D_6648802
-0.8966982,0.0,LA_D_6663247
-0.8944262,0.0,LA_D_6679303
-0.9176942,0.0,LA_D_6724166
-0.9072575,0.0,LA_D_6853824
-0.8934355,0.0,LA_D_6976006
-0.8815471,0.0,LA_D_7030288
-0.8848764,0.0,LA_D_7051994
-0.8697592,0.0,LA_D_7054977
-0.8560941,0.0,LA_D_7130250
-0.8775661,0.0,LA_D_7140023
-0.8889468,0.0,LA_D_7148850
-0.8666501,0.0,LA_D_7194660
-0.9011128,0.0,LA_D_7269236
-0.8872456,0.0,LA_D_7341689
-0.89725167,0.0,LA_D_7360454
-0.8709475,0.0,LA_D_7399617
-0.90958756,0.0,LA_D_7450790
-0.90467024,0.0,LA_D_7473394
-0.8777332,0.0,LA_D_7521836
-0.8839209,0.0,LA_D_7543100
-0.9326296,0.0,LA_D_7638211
-0.8915839,0.0,LA_D_7679130
-0.9077967,0.0,LA_D_7758918
-0.90071714,0.0,LA_D_7793148
-0.89570665,0.0,LA_D_8017626
-0.88836426,0.0,LA_D_8184939
-0.890411,0.0,LA_D_8241585
-0.84183383,0.0,LA_D_8428131
-0.9201138,0.0,LA_D_8432583
-0.8569213,0.0,LA_D_8736165
-0.86432505,0.0,LA_D_8750703
-0.881516,0.0,LA_D_8764814
-0.8981312,0.0,LA_D_8812163
-0.8825636,0.0,LA_D_8813855
-0.89878154,0.0,LA_D_8817568
-0.88145185,0.0,LA_D_8869015
-0.92822266,0.0,LA_D_8869959
-0.8903491,0.0,LA_D_8923486
-0.84504735,0.0,LA_D_8966044
-0.8889427,0.0,LA_D_9015485
-0.87406397,0.0,LA_D_9113203
-0.91366845,0.0,LA_D_9134844
-0.9030648,0.0,LA_D_9375342
-0.9059559,0.0,LA_D_9498667
-0.8849017,0.0,LA_D_9509324
-0.8972883,0.0,LA_D_9602677
-0.8847642,0.0,LA_D_9697774
-0.9033634,0.0,LA_D_9699048
-0.88930845,0.0,LA_D_9732143
-0.8722333,0.0,LA_D_9867970
-0.8747916,0.0,LA_D_9869348
-0.8692442,0.0,LA_D_9884114
-0.88829446,0.0,LA_D_9977795
-0.87599313,0.0,LA_D_1126907
-0.90536356,0.0,LA_D_1130470
-0.91898376,0.0,LA_D_1156906
-0.90939337,0.0,LA_D_1238696
-0.90484256,0.0,LA_D_1363243
-0.92283505,0.0,LA_D_1368280
-0.9071741,0.0,LA_D_1374363
-0.8866704,0.0,LA_D_1412552
-0.9084079,0.0,LA_D_1483493
-0.9170609,0.0,LA_D_1488449
-0.9038849,0.0,LA_D_1730959
-0.9172652,0.0,LA_D_1733691
-0.8928925,0.0,LA_D_1772237
-0.9027317,0.0,LA_D_1895274
-0.89342916,0.0,LA_D_1918445
-0.9029176,0.0,LA_D_1969568
-0.90502936,0.0,LA_D_1984995
-0.90513635,0.0,LA_D_2105580
-0.86410415,0.0,LA_D_2264682
-0.8812196,0.0,LA_D_2289303
-0.8987082,0.0,LA_D_2370383
-0.92069185,0.0,LA_D_2404405
-0.8933079,0.0,LA_D_2417193
-0.89906573,0.0,LA_D_2659066
-0.9015473,0.0,LA_D_2800113
-0.887995,0.0,LA_D_2812544
-0.91394925,0.0,LA_D_2816765
-0.8878367,0.0,LA_D_2844735
-0.9032799,0.0,LA_D_2916024
-0.8848764,0.0,LA_D_3154368
-0.8959806,0.0,LA_D_3205671
-0.91529006,0.0,LA_D_3211435
-0.87482953,0.0,LA_D_3249552
-0.9152862,0.0,LA_D_3250830
-0.8976015,0.0,LA_D_3389737
-0.90023434,0.0,LA_D_3440131
-0.92328656,0.0,LA_D_3513335
-0.88742197,0.0,LA_D_3519840
-0.9221346,0.0,LA_D_3570749
-0.8846271,0.0,LA_D_3706083
-0.91264707,0.0,LA_D_3774137
-0.9103198,0.0,LA_D_3857446
-0.9080397,0.0,LA_D_3907778
-0.87337184,0.0,LA_D_4151774
