scores,labels,files
-0.5089779,1.0,LA_E_2834763
-0.79677045,1.0,LA_E_8877452
0.6917243,1.0,LA_E_6977360
-0.35036275,1.0,LA_E_5932896
-0.877774,0.0,LA_E_4581379
-0.81904703,1.0,LA_E_1837629
-0.8735261,0.0,LA_E_6314733
0.71525043,1.0,LA_E_8469141
-0.89315563,0.0,LA_E_3379393
-0.42359328,1.0,LA_E_9472752
-0.85194194,1.0,LA_E_9088738
-0.54879457,1.0,LA_E_2520601
-0.34332308,1.0,LA_E_2355000
0.5687851,1.0,LA_E_8787897
-0.8887129,1.0,LA_E_3125426
-0.33154958,1.0,LA_E_2608310
-0.5185716,1.0,LA_E_8868279
-0.690903,1.0,LA_E_7462445
0.65502834,1.0,LA_E_8844552
-0.41953182,1.0,LA_E_9120891
-0.89277816,1.0,LA_E_2634822
-0.7387847,1.0,LA_E_4920751
-0.39285976,1.0,LA_E_9817776
0.6561869,1.0,LA_E_1070406
-0.91338,0.0,LA_E_3003752
-0.3858539,1.0,LA_E_8806575
-0.8742366,0.0,LA_E_5323454
0.6985661,1.0,LA_E_2947508
-0.45921636,1.0,LA_E_8469160
-0.849806,1.0,LA_E_9328266
0.75604236,1.0,LA_E_4751686
0.7624855,1.0,LA_E_7655544
-0.78684795,1.0,LA_E_8925219
0.73873234,1.0,LA_E_8110643
-0.5723458,1.0,LA_E_2775552
0.70075965,1.0,LA_E_9276097
0.63264966,1.0,LA_E_5246322
-0.39678007,1.0,LA_E_9804952
-0.64929247,1.0,LA_E_2985346
-0.5372443,1.0,LA_E_8285179
0.75654835,1.0,LA_E_4430413
0.5037087,1.0,LA_E_3558965
0.3265823,1.0,LA_E_4732931
-0.89943683,0.0,LA_E_4757272
-0.8147925,1.0,LA_E_8155315
-0.6905077,1.0,LA_E_9382115
-0.81477714,1.0,LA_E_4641783
-0.5894949,1.0,LA_E_5210371
0.70622134,1.0,LA_E_1746654
-0.86501825,0.0,LA_E_7824929
0.52976924,1.0,LA_E_3746504
0.7419883,1.0,LA_E_8979583
-0.80793965,0.0,LA_E_6154503
-0.8640631,0.0,LA_E_1395552
0.7208711,1.0,LA_E_9500557
0.5691461,1.0,LA_E_1424685
-0.89723635,1.0,LA_E_6624193
-0.79312515,0.0,LA_E_5871315
0.2422337,1.0,LA_E_9853957
0.6657542,1.0,LA_E_4988348
-0.8212602,1.0,LA_E_3750625
0.703099,1.0,LA_E_5291521
-0.7503709,1.0,LA_E_8767294
-0.47873878,1.0,LA_E_8534064
0.2269885,1.0,LA_E_1144382
0.7059277,1.0,LA_E_8697552
0.78772503,1.0,LA_E_4770782
0.5020982,1.0,LA_E_7779557
-0.89626896,0.0,LA_E_9528968
0.79306835,1.0,LA_E_2323050
0.5223179,1.0,LA_E_4735828
0.6936805,1.0,LA_E_3424730
-0.33784103,1.0,LA_E_2278532
-0.85066795,1.0,LA_E_1223847
-0.89274645,0.0,LA_E_5783993
-0.8716127,1.0,LA_E_7411665
0.6611778,1.0,LA_E_1148952
