scores,labels,files
0.9941116,1.0,LA_E_6828287
0.01107062,0.0,LA_E_5849185
0.1077867,1.0,LA_E_6163791
0.66705114,1.0,LA_E_8814547
0.056504346,1.0,LA_E_9157999
0.48867598,1.0,LA_E_1611480
0.9960141,1.0,LA_E_6841754
0.08728635,1.0,LA_E_1781840
0.9915234,1.0,LA_E_8872199
0.99559206,1.0,LA_E_7783830
0.13786204,1.0,LA_E_8339197
0.05967241,1.0,LA_E_1425990
0.16102274,1.0,LA_E_7535126
0.008401636,1.0,LA_E_2394352
0.47608283,1.0,LA_E_5884357
0.4983449,1.0,LA_E_6320499
0.056297164,1.0,LA_E_8617121
0.31639335,1.0,LA_E_7203940
0.011167885,0.0,LA_E_3757378
0.24294592,1.0,LA_E_4550461
0.69566137,1.0,LA_E_4557471
0.9609931,1.0,LA_E_2417530
0.027868958,0.0,LA_E_1027220
0.9977977,1.0,LA_E_3820322
0.5708008,1.0,LA_E_6092883
0.49574345,1.0,LA_E_7355163
0.9304863,1.0,LA_E_5118048
0.8998188,1.0,LA_E_8992946
0.9926051,1.0,LA_E_2143322
0.579424,1.0,LA_E_8816717
0.9979913,1.0,LA_E_8463157
0.34578577,1.0,LA_E_7642353
0.5873926,1.0,LA_E_5157926
0.309979,1.0,LA_E_2665242
0.24672051,1.0,LA_E_5194826
0.35508135,1.0,LA_E_3378367
0.03702638,0.0,LA_E_2161075
0.2381282,1.0,LA_E_4850719
0.7987691,1.0,LA_E_8562955
0.98801535,1.0,LA_E_9989698
0.093336605,1.0,LA_E_6816952
0.15189241,1.0,LA_E_4282641
0.9936487,1.0,LA_E_9944556
0.89996827,1.0,LA_E_2268693
0.061025187,1.0,LA_E_9140267
0.107348315,1.0,LA_E_8536145
0.16154565,1.0,LA_E_8450317
0.5312952,1.0,LA_E_2407835
0.26200956,1.0,LA_E_1249312
0.14952525,1.0,LA_E_4692719
0.012076856,1.0,LA_E_2402721
0.0050753755,0.0,LA_E_1235824
0.99797684,1.0,LA_E_8579433
0.17733827,1.0,LA_E_1890704
0.86697596,1.0,LA_E_9129430
0.996999,1.0,LA_E_9979372
0.009655573,0.0,LA_E_8739004
0.5111591,1.0,LA_E_6427721
0.006233962,0.0,LA_E_4716734
0.5323346,1.0,LA_E_3455289
0.9978728,1.0,LA_E_2087660
0.21712278,1.0,LA_E_7026040
0.10081145,1.0,LA_E_2590897
0.99670583,1.0,LA_E_4123417
0.024039598,1.0,LA_E_3521946
0.9964948,1.0,LA_E_8063353
0.9976035,1.0,LA_E_2213516
0.3822234,1.0,LA_E_1377556
0.9818742,1.0,LA_E_7436651
0.29615894,1.0,LA_E_3127221
0.9952247,1.0,LA_E_3668701
0.44813764,1.0,LA_E_6227735
0.33324042,1.0,LA_E_6913896
0.9483768,1.0,LA_E_6494857
0.99747485,1.0,LA_E_4707940
0.0049381796,0.0,LA_E_3593479
0.041345656,1.0,LA_E_9723884
0.015433288,1.0,LA_E_5916365
0.98689413,1.0,LA_E_4319542
0.49538577,1.0,LA_E_5603273
0.025772033,0.0,LA_E_4620575
0.93095684,1.0,LA_E_8158151
0.9817774,1.0,LA_E_4635996
0.83684283,1.0,LA_E_3842195
0.9914253,1.0,LA_E_9712280
0.58796644,1.0,LA_E_8725705
0.1815541,1.0,LA_E_5715341
0.44843504,1.0,LA_E_8789890
0.99659157,1.0,LA_E_2002192
0.9404502,1.0,LA_E_7305016
0.028734965,1.0,LA_E_7898197
0.73374355,1.0,LA_E_9115913
0.022749528,1.0,LA_E_5218229
0.7494408,1.0,LA_E_1395018
0.5910284,1.0,LA_E_9691199
0.20302315,1.0,LA_E_7201880
0.0048893136,0.0,LA_E_7069231
0.94577533,1.0,LA_E_2993851
0.9969133,1.0,LA_E_6493738
0.946132,1.0,LA_E_2968037
0.52793366,1.0,LA_E_5566156
0.821034,1.0,LA_E_7445949
0.35719973,1.0,LA_E_7132313
0.55296427,1.0,LA_E_1590581
0.84945625,1.0,LA_E_2503425
0.85452825,1.0,LA_E_2134405
0.9980307,1.0,LA_E_6936076
0.38375276,1.0,LA_E_4118414
0.9968527,1.0,LA_E_9569988
0.18188518,1.0,LA_E_2686099
0.56089437,1.0,LA_E_4038977
0.15193443,1.0,LA_E_5870898
0.0065185763,0.0,LA_E_3698865
0.99563956,1.0,LA_E_6697514
0.996869,1.0,LA_E_3796020
0.006682458,0.0,LA_E_7769271
0.905862,1.0,LA_E_6190901
0.019269416,1.0,LA_E_4321849
0.80081326,1.0,LA_E_5807766
0.07829999,1.0,LA_E_2779248
0.88777,1.0,LA_E_2220808
0.4850711,1.0,LA_E_9716942
0.26670283,1.0,LA_E_2142706
0.9959621,1.0,LA_E_2125784
0.7818627,1.0,LA_E_2513755
0.57521623,1.0,LA_E_6464551
0.11753534,0.0,LA_E_7905661
0.028556006,0.0,LA_E_2050154
0.0096104685,0.0,LA_E_1648428
0.01260453,1.0,LA_E_3979799
0.029295154,0.0,LA_E_2291153
0.9749268,1.0,LA_E_7233536
0.18861035,1.0,LA_E_6528285
0.1390836,1.0,LA_E_3136389
0.9623181,1.0,LA_E_1195738
0.9205181,1.0,LA_E_3401767
0.873133,1.0,LA_E_8255234
0.9364077,1.0,LA_E_8249225
0.52375144,1.0,LA_E_7702330
0.047913145,1.0,LA_E_8448182
0.983518,1.0,LA_E_6494215
0.16852562,1.0,LA_E_9695591
0.20885378,1.0,LA_E_2346610
0.9002928,1.0,LA_E_7065964
0.010791783,0.0,LA_E_1275973
0.9974565,1.0,LA_E_6973544
0.9976,1.0,LA_E_4877543
0.7145583,1.0,LA_E_1394434
0.25379616,1.0,LA_E_6214690
0.022847656,1.0,LA_E_7753114
0.006336141,0.0,LA_E_4256659
0.9768251,1.0,LA_E_5879395
0.007968694,0.0,LA_E_3034548
0.9385432,1.0,LA_E_8553498
0.9920232,1.0,LA_E_3177069
0.67389333,1.0,LA_E_2407543
0.4363171,1.0,LA_E_6146322
0.9916837,1.0,LA_E_8001082
0.9952127,1.0,LA_E_3565937
0.60847396,1.0,LA_E_4386628
0.010208409,0.0,LA_E_5739678
0.9255623,1.0,LA_E_5908921
0.03021783,1.0,LA_E_7021090
0.00842214,0.0,LA_E_1266270
0.7989659,1.0,LA_E_4362344
0.12817968,1.0,LA_E_6275747
0.057724763,0.0,LA_E_7037148
0.03999172,1.0,LA_E_4343558
0.970665,1.0,LA_E_4705706
0.9656443,1.0,LA_E_5880394
0.9956393,1.0,LA_E_5684280
0.014331796,0.0,LA_E_4704632
0.9833059,1.0,LA_E_8831392
0.6155493,1.0,LA_E_3221261
0.99650854,1.0,LA_E_5647196
0.9979912,1.0,LA_E_2773473
0.87795883,1.0,LA_E_3141295
0.3898495,1.0,LA_E_9585172
0.11777043,1.0,LA_E_5038893
0.52343935,1.0,LA_E_7040714
0.9976673,1.0,LA_E_6698482
0.52933174,1.0,LA_E_4254405
0.97648275,1.0,LA_E_1611957
0.2822593,1.0,LA_E_1832578
0.99555886,1.0,LA_E_4010569
0.4647968,1.0,LA_E_9372882
0.10881084,1.0,LA_E_3127561
0.9633009,1.0,LA_E_6177509
0.0074901814,1.0,LA_E_9177311
0.20988378,1.0,LA_E_4183489
0.99806005,1.0,LA_E_2852025
0.30172023,1.0,LA_E_2111022
0.9940303,1.0,LA_E_1417930
0.90019417,1.0,LA_E_6667277
0.06776575,1.0,LA_E_1839754
0.29131484,1.0,LA_E_2350372
0.0044517345,0.0,LA_E_5753260
0.99660957,1.0,LA_E_2269372
0.019739823,1.0,LA_E_5074039
0.13034244,1.0,LA_E_3819690
0.8234975,1.0,LA_E_2014376
0.97755754,1.0,LA_E_2547987
0.99497426,1.0,LA_E_5659458
0.9979207,1.0,LA_E_1496516
0.7782224,1.0,LA_E_2947283
0.9980306,1.0,LA_E_6073215
0.046057362,1.0,LA_E_4063863
0.8990824,1.0,LA_E_9054580
0.63827866,1.0,LA_E_6928990
0.12202267,1.0,LA_E_4342514
0.9949398,1.0,LA_E_2621362
0.0033267539,0.0,LA_E_9897022
0.95580053,1.0,LA_E_1836185
0.34810975,1.0,LA_E_2268417
0.18739241,1.0,LA_E_4394489
0.076786585,1.0,LA_E_8292345
0.97247654,1.0,LA_E_6716269
0.8473237,1.0,LA_E_5440945
0.8860028,1.0,LA_E_8062096
0.99787545,1.0,LA_E_1851850
0.9979208,1.0,LA_E_7553846
0.9805304,1.0,LA_E_4960422
0.035491247,1.0,LA_E_3908997
0.02795435,1.0,LA_E_4028691
0.007258052,0.0,LA_E_9304484
0.3653631,1.0,LA_E_3239828
0.53216904,1.0,LA_E_5012889
0.23474178,1.0,LA_E_1131984
0.90405375,1.0,LA_E_6608336
0.09146671,1.0,LA_E_6352674
0.87486976,1.0,LA_E_4731730
0.013229219,0.0,LA_E_9476709
0.9642406,1.0,LA_E_9300592
0.996318,1.0,LA_E_6525701
0.99849105,1.0,LA_E_7683004
0.56652063,1.0,LA_E_9792352
0.7279319,1.0,LA_E_8475043
0.9468316,1.0,LA_E_1559549
0.8331883,1.0,LA_E_5947758
0.82631147,1.0,LA_E_7829576
0.008389608,1.0,LA_E_7867761
0.9964998,1.0,LA_E_1075596
0.989849,1.0,LA_E_6191436
0.5225058,1.0,LA_E_7023373
0.77137107,1.0,LA_E_5858180
0.21760267,1.0,LA_E_4764702
0.99641716,1.0,LA_E_8245900
0.98873454,1.0,LA_E_7310850
0.04921455,0.0,LA_E_1750680
0.9762691,1.0,LA_E_8344500
0.7030604,1.0,LA_E_4770958
0.0069774836,1.0,LA_E_5910222
0.48333257,1.0,LA_E_7251638
0.98999536,1.0,LA_E_7264644
0.9935767,1.0,LA_E_7120892
0.9382217,1.0,LA_E_8130140
0.9239113,1.0,LA_E_5182024
0.9963643,1.0,LA_E_1769041
0.011496873,0.0,LA_E_8848495
0.40239283,1.0,LA_E_2797695
0.3512778,1.0,LA_E_5399473
0.96140736,1.0,LA_E_1099342
0.8029497,1.0,LA_E_9024532
0.66677046,1.0,LA_E_5274311
0.02561003,1.0,LA_E_3591517
0.004782123,0.0,LA_E_4022756
0.012634261,0.0,LA_E_3358578
0.99638474,1.0,LA_E_1673131
0.99366885,1.0,LA_E_6322389
0.9952023,1.0,LA_E_5319528
0.27516487,1.0,LA_E_4853385
0.52652556,1.0,LA_E_2085042
0.8462285,1.0,LA_E_3391985
0.029652584,1.0,LA_E_9234846
0.8757674,1.0,LA_E_9487881
0.039468616,1.0,LA_E_4361221
0.046577886,1.0,LA_E_2012960
0.9188994,1.0,LA_E_9252711
0.9754986,1.0,LA_E_8946450
0.0055744695,0.0,LA_E_4534902
0.9970202,1.0,LA_E_2416521
0.86411375,1.0,LA_E_2324287
0.9959967,1.0,LA_E_2487213
0.96232057,1.0,LA_E_2865545
0.009954946,0.0,LA_E_3248749
0.9744046,1.0,LA_E_3775468
0.9924205,1.0,LA_E_6565412
0.87438214,1.0,LA_E_2760128
0.0106143905,1.0,LA_E_5169792
0.016321085,1.0,LA_E_9456981
0.9976878,1.0,LA_E_1382385
0.056667592,1.0,LA_E_4923239
0.022374662,0.0,LA_E_6246933
0.7916303,1.0,LA_E_1640052
0.45228565,1.0,LA_E_6465403
0.9980166,1.0,LA_E_5186738
0.98434466,1.0,LA_E_5262789
0.88159263,1.0,LA_E_2236101
0.9973362,1.0,LA_E_3133075
0.068902254,1.0,LA_E_5663872
0.6602878,1.0,LA_E_3672637
0.04810212,0.0,LA_E_5104511
0.48265398,1.0,LA_E_1210190
0.5930989,1.0,LA_E_4249241
0.997851,1.0,LA_E_9516364
0.9973634,1.0,LA_E_7623422
0.04306316,1.0,LA_E_4201376
0.0042972188,0.0,LA_E_8439668
0.9976453,1.0,LA_E_7007530
0.9924176,1.0,LA_E_9373648
0.6829229,1.0,LA_E_3142969
0.005711672,0.0,LA_E_9318500
0.9279523,1.0,LA_E_3212868
0.9979316,1.0,LA_E_1877524
0.11273852,1.0,LA_E_6842104
0.22111394,1.0,LA_E_5615859
0.9930315,1.0,LA_E_7965742
0.196428,1.0,LA_E_8394751
0.099643245,1.0,LA_E_9977288
0.99696046,1.0,LA_E_1972767
0.11360126,1.0,LA_E_5276693
0.41569117,1.0,LA_E_1905695
0.99694973,1.0,LA_E_7008866
0.0126271965,1.0,LA_E_3659898
0.71298647,1.0,LA_E_7369408
0.56293,1.0,LA_E_7852233
0.9978154,1.0,LA_E_3155275
0.6195638,1.0,LA_E_5806580
0.5005224,1.0,LA_E_8895283
0.99778146,1.0,LA_E_7720667
0.19427061,1.0,LA_E_3833053
0.014503927,0.0,LA_E_7542451
0.7646891,1.0,LA_E_4019509
0.015334056,0.0,LA_E_7243029
0.99763,1.0,LA_E_2345562
0.016409181,0.0,LA_E_4230786
0.92870134,1.0,LA_E_7806069
0.6279524,1.0,LA_E_6286694
0.20671868,1.0,LA_E_8773300
0.78175986,1.0,LA_E_1269610
0.020629007,0.0,LA_E_5399550
0.18411203,1.0,LA_E_2647230
0.08665814,1.0,LA_E_8104163
0.023467094,0.0,LA_E_3058816
0.009986333,0.0,LA_E_1701685
0.5356455,1.0,LA_E_5172388
0.005336233,0.0,LA_E_4724621
0.99721575,1.0,LA_E_6208740
0.005013847,0.0,LA_E_7566841
0.77295476,1.0,LA_E_2072959
0.9073334,1.0,LA_E_9420959
0.5825877,1.0,LA_E_6736768
0.99407357,1.0,LA_E_6703993
0.90443283,1.0,LA_E_3219750
0.0050615952,0.0,LA_E_5898586
0.9969559,1.0,LA_E_3283467
0.011706512,0.0,LA_E_5115178
0.9962529,1.0,LA_E_4905348
0.005412547,0.0,LA_E_5209656
0.41978604,1.0,LA_E_1363758
0.8757668,1.0,LA_E_6612099
0.30452454,1.0,LA_E_2901294
0.060508788,1.0,LA_E_4376058
0.7862953,1.0,LA_E_1353690
0.29734638,1.0,LA_E_2280704
0.01299605,1.0,LA_E_7101242
0.99606544,1.0,LA_E_9711562
0.024785284,1.0,LA_E_5362378
0.99340045,1.0,LA_E_1921860
0.93478423,1.0,LA_E_9724819
0.46513245,1.0,LA_E_7611503
0.9971391,1.0,LA_E_5353578
0.042688414,1.0,LA_E_2775127
0.56838036,1.0,LA_E_3841057
0.010153815,1.0,LA_E_5100466
0.39224425,1.0,LA_E_8581819
0.44167748,1.0,LA_E_6089620
0.9977441,1.0,LA_E_3245165
0.004473605,0.0,LA_E_6074132
0.91353637,1.0,LA_E_3332323
0.00361563,0.0,LA_E_2355775
0.007968038,0.0,LA_E_5809479
0.7562189,1.0,LA_E_1535118
0.740296,1.0,LA_E_7437615
0.9282545,1.0,LA_E_2468513
0.9949071,1.0,LA_E_5516441
0.9947632,1.0,LA_E_4230529
0.40773565,1.0,LA_E_2380072
0.03084653,1.0,LA_E_1493352
0.9803407,1.0,LA_E_6682904
0.9626766,1.0,LA_E_8410320
0.009727961,0.0,LA_E_5773948
0.9897205,1.0,LA_E_5498845
0.8559259,1.0,LA_E_6739280
0.045891136,1.0,LA_E_6177254
0.045656554,1.0,LA_E_4039162
0.96931535,1.0,LA_E_3171940
0.13463102,1.0,LA_E_3204337
0.5140671,1.0,LA_E_1844932
0.028569886,0.0,LA_E_8189792
0.25459176,1.0,LA_E_3641123
0.1318502,1.0,LA_E_1966819
0.51153105,1.0,LA_E_3593020
0.21825665,1.0,LA_E_8182810
0.99755186,1.0,LA_E_2285346
0.50573474,1.0,LA_E_1465478
0.026176615,1.0,LA_E_8506338
0.17793408,1.0,LA_E_9476162
0.21089439,1.0,LA_E_5464898
0.9977075,1.0,LA_E_9284928
0.16340666,1.0,LA_E_6820919
0.8945308,1.0,LA_E_1725565
0.05601151,0.0,LA_E_3777919
0.4357217,1.0,LA_E_6690247
0.11696213,1.0,LA_E_1189977
0.89522934,1.0,LA_E_7127059
0.33620393,1.0,LA_E_3426381
0.41117716,1.0,LA_E_3911538
0.011656251,1.0,LA_E_2286064
0.011407112,0.0,LA_E_8500356
0.97241014,1.0,LA_E_1294419
0.9538113,1.0,LA_E_7869944
0.26629412,1.0,LA_E_3077433
0.9974469,1.0,LA_E_4987367
0.81229657,1.0,LA_E_1636612
0.005607946,0.0,LA_E_3628816
0.7003546,1.0,LA_E_2500988
0.9977775,1.0,LA_E_4690785
0.107283,1.0,LA_E_7957992
0.990589,1.0,LA_E_3768336
0.097549886,1.0,LA_E_1035053
0.99815065,1.0,LA_E_8898032
0.97867304,1.0,LA_E_9362499
0.7747493,1.0,LA_E_1192642
0.1589706,1.0,LA_E_7358688
0.81119007,1.0,LA_E_3552546
0.90649104,1.0,LA_E_4939277
0.9974619,1.0,LA_E_9748984
0.0059196823,1.0,LA_E_6333755
0.23665902,1.0,LA_E_6127525
0.8924368,1.0,LA_E_2991949
0.2321353,1.0,LA_E_9053711
0.12110564,1.0,LA_E_5033057
0.9359882,1.0,LA_E_9433024
0.9978542,1.0,LA_E_9848033
0.01243616,0.0,LA_E_5681070
0.9975012,1.0,LA_E_6264645
0.99773526,1.0,LA_E_4847907
0.93999803,1.0,LA_E_7671573
0.05302931,1.0,LA_E_1854991
0.28488848,1.0,LA_E_3836433
0.66586316,1.0,LA_E_6959003
